0.6030759180,0.6785039174,0.2012663372,0.0969161004,0.0685051930,0.3574092989,0.3054549992,-0.3300895269,-0.3107162197,-0.1243122192,-0.2383902134,-0.1034314263,-0.4808709484,0.3051806553,0.3444270094,0.0947958538,0.3298776088,0.1515861721,0.7229508696
0.6030759180,0.6785039174,0.2012663372,0.0969161004,0.0685051930,0.3574092989,0.2959100008,-0.3212516363,-0.3072494229,-0.1169717243,-0.2483923497,-0.0988029270,-0.5009057384,0.3898974522,0.6275162021,0.0730347861,0.2611316779,0.1381838691,0.7940720854
0.6030759180,0.6785039174,0.2012663372,0.0969161004,0.0685051930,0.3574092989,0.2970861494,-0.3201936936,-0.2860091885,-0.1313760212,-0.2495164138,-0.0970685113,-0.4812371593,0.3837939366,0.6329524001,0.1001506715,0.2585936326,0.1364367377,0.7765015898
0.6030759180,0.6785039174,0.2012663372,0.0969161004,0.0685051930,0.3574092989,0.2970746457,-0.3290153082,-0.2666081468,-0.1296507608,-0.2244309646,-0.0974932143,-0.4674584728,0.4231005772,0.7040461501,0.0887574423,0.2352553147,0.1315691840,0.8179266590
0.6030759180,0.6785039174,0.2012663372,0.0969161004,0.0685051930,0.3574092989,0.2986015976,-0.3320589280,-0.3152572354,-0.1323851358,-0.1850353143,-0.1104097792,-0.5024901094,0.3664599522,0.5586848219,0.2524618694,0.2569380540,0.1875129910,0.7665121693
0.6030759180,0.6785039174,0.2012663372,0.0969161004,0.0685051930,0.3574092989,0.2939481139,-0.3243603603,-0.2825749437,-0.1503864379,-0.2732336582,-0.0902986952,-0.4860080741,0.4270393793,0.8253026605,0.1233440308,0.1168954311,0.1507443956,0.8159430164
0.7351590492,1.0808214801,0.3175121781,0.1104782253,0.0869756979,0.4443043644,0.2708033919,-0.3481899306,-0.4658953885,-0.2484595782,-0.1767287929,-0.1691834164,-0.6847113866,0.4258986111,0.9030010959,0.1867617760,0.3354960402,0.1608616478,0.8591881496
0.7351590492,1.0808214801,0.3175121781,0.1104782253,0.0869756979,0.4443043644,0.2594139874,-0.3129197483,-0.3878843208,-0.2045630938,-0.2451237718,-0.1615006161,-0.6716854670,0.3215854600,0.7746319553,0.1496198489,0.2971507033,0.1672652530,0.8189354640
0.7351590492,1.0808214801,0.3175121781,0.1104782253,0.0869756979,0.4443043644,0.2585364878,-0.3664028212,-0.4363055447,-0.2145565834,-0.2497344692,-0.1435817115,-0.6447104710,0.4519077256,0.9860740126,0.1068301353,0.2078181227,0.1397358544,0.8999214870
0.7351590492,1.0808214801,0.3175121781,0.1104782253,0.0869756979,0.4443043644,0.2561435103,-0.3676072483,-0.4451597114,-0.2151750730,-0.2268284837,-0.1279948585,-0.6485404271,0.4128615017,0.9507550022,0.0870872968,0.1993215204,0.1811456648,0.8749809963
0.7351590492,1.0808214801,0.3175121781,0.1104782253,0.0869756979,0.4443043644,0.2522856295,-0.3765753473,-0.4770119249,-0.1947160886,-0.2442235032,-0.1202306780,-0.6406440037,0.4511264756,0.9677146376,0.1216087812,0.2388341546,0.2141326236,0.8874423407
0.7351590492,1.0808214801,0.3175121781,0.1104782253,0.0869756979,0.4443043644,0.2460876107,-0.3557420139,-0.4305926541,-0.2620500730,-0.3142410000,-0.1306804054,-0.6457989313,0.4405307725,1.0630108615,0.1085228437,0.2575032831,0.1493234602,0.8990339341
0.7351590492,1.0808214801,0.3175121781,0.1104782253,0.0869756979,0.4443043644,0.2525572479,-0.3975063369,-0.4682716905,-0.2433000730,-0.3111154914,-0.1263163917,-0.6751899022,0.4528842881,1.0031475803,0.1694766197,0.2249410272,0.1633157698,0.8914452297
0.7351590492,1.0808214801,0.3175121781,0.1104782253,0.0869756979,0.4443043644,0.2591705024,-0.4015590712,-0.4788185655,-0.1689836668,-0.3215423305,-0.1300395362,-0.6772244074,0.4322950954,0.9813865126,0.1875104739,0.2087005894,0.1722167300,0.9103788438
0.7876124955,1.3012383078,0.4065667070,0.1300046337,0.0875388681,0.4276643705,0.2261616290,-0.3829973870,-0.5825584771,-0.4073424222,-0.4093772260,-0.2180666474,-0.8490955281,0.5633893318,1.4340105333,0.1693502861,0.3493584307,0.2395012034,1.0296606772
0.7876124955,1.3012383078,0.4065667070,0.1300046337,0.0875388681,0.4276643705,0.2272736132,-0.4180071526,-0.5820539198,-0.4746926826,-0.4004813520,-0.2189262258,-0.8434701212,0.5356875089,1.4938412624,0.2191875257,0.3435321164,0.2266355011,1.0465597861
0.7876124955,1.3012383078,0.4065667070,0.1300046337,0.0875388681,0.4276643705,0.2237522304,-0.3815325432,-0.5547101698,-0.4682799222,-0.3569175092,-0.2047126638,-0.8242567626,0.5511497485,1.6076921739,0.1563457288,0.2540037147,0.1967359039,1.0683239055
0.7876124955,1.3012383078,0.4065667070,0.1300046337,0.0875388681,0.4276643705,0.2251000106,-0.3835996005,-0.5942121230,-0.5400735420,-0.3880225507,-0.2116579560,-0.8569716064,0.6118268318,1.6064551947,0.1721985934,0.3598157875,0.2181109242,1.1009217652
0.7876124955,1.3012383078,0.4065667070,0.1300046337,0.0875388681,0.4276643705,0.2273652554,-0.4270729078,-0.6672264459,-0.4764993233,-0.4351188032,-0.2462063975,-0.8440626708,0.5673769620,1.4746029812,0.1763978121,0.3222918821,0.2655199818,0.9983725302
0.7876124955,1.3012383078,0.4065667070,0.1300046337,0.0875388681,0.4276643705,0.2264293730,-0.3817766838,-0.6282127740,-0.4515644274,-0.3404176720,-0.2387855398,-0.8531797973,0.5592389412,1.5515723822,0.1324036715,0.3767759315,0.3275342437,1.0598298463
0.7876124955,1.3012383078,0.4065667070,0.1300046337,0.0875388681,0.4276643705,0.2225780189,-0.4381406161,-0.6199119928,-0.3986672920,-0.4237433759,-0.2375012584,-0.8342970458,0.5207786547,1.4934669135,0.1596172132,0.3177040728,0.1641024403,1.1072745077
0.7876124955,1.3012383078,0.4065667070,0.1300046337,0.0875388681,0.4276643705,0.2487086356,-0.4917864495,-0.5808820449,-0.2295917712,-0.3783866254,-0.1478126394,-0.7021228718,0.4502220141,1.0866960802,0.1697409111,0.3016365679,0.1061343007,1.0118638429
